Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
192.168.137.148 239.255.255.250 33439 1902 17,33439,1902,283,283,1132,0,0,1200391487.0,1201269882.0,3602086574000.0,BENIGN
192.168.137.41 157.249.81.141 50392 443 6,50392,443,52,303,467,8,251,634.0,147963.0,273146000.0,BENIGN
157.249.81.141 192.168.137.41 443 50392 6,443,50392,52,60,223,7,8,0.0,125118.0,125120000.00000001,BENIGN
8.8.4.4 192.168.137.249 53 57915 17,53,57915,162,162,648,0,0,2989347.0,3004013.0,8996726000.0,BENIGN
157.249.81.141 192.168.137.41 80 52048 6,80,52048,52,427,591,8,375,2.0,125308.0,125687000.0,BENIGN
157.249.81.141 192.168.137.41 443 50398 6,443,50398,52,60,223,7,8,1.0,124760.0,124762000.0,BENIGN
157.249.81.141 192.168.137.41 80 52051 6,80,52051,52,427,591,8,375,0.0,125084.0,125086000.0,BENIGN
192.168.137.1 192.168.137.51 53 56845 17,53,56845,147,155,596,0,8,2999342.0,18892929694.0,18898940543999.996,BENIGN
157.249.81.141 192.168.137.41 80 52054 6,80,52054,52,427,591,8,375,1.0,125044.0,127771000.0,BENIGN
157.249.81.141 192.168.137.41 443 50404 6,443,50404,52,60,223,7,8,1.0,125405.0,125406999.99999999,BENIGN
157.249.81.141 192.168.137.41 80 52066 6,80,52066,52,427,591,8,375,1.0,124693.0,124696000.0,BENIGN
192.168.137.41 192.168.137.1 43586 53 17,43586,53,56,56,224,0,0,217883445.0,9671646138.0,10464012506000.0,BENIGN
192.168.137.41 157.249.81.141 50416 443 6,50416,443,52,303,467,8,251,607.0,147785.0,272990000.0,BENIGN
192.168.137.1 192.168.137.41 53 43586 17,53,43586,72,72,288,0,0,217878076.0,9671701268.0,10464056645000.002,BENIGN
157.249.81.141 192.168.137.41 80 52072 6,80,52072,52,427,591,8,375,1.0,125478.0,125480000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 52075 6,80,52075,52,427,591,8,375,1.0,124571.0,124573000.0,BENIGN
129.6.15.29 192.168.137.47 123 123 17,123,123,76,76,304,0,0,35338.0,681152.0,754892000.0,BENIGN
192.168.137.41 157.249.81.141 52078 80 6,52078,80,52,248,412,8,196,510.0,147983.0,273230000.0,BENIGN
192.168.137.1 192.168.137.249 53 52277 17,53,52277,115,115,460,0,0,3003270.0,3003669.0,9010445000.0,BENIGN
192.168.137.41 192.168.137.1 41191 53 17,41191,53,56,56,224,0,0,470677696.0,17340269837.0,22006380203000.0,BENIGN
192.168.137.1 192.168.137.41 53 41191 17,53,41191,72,72,288,0,0,470683704.0,17340282784.0,22006386808000.0,BENIGN
192.168.137.41 157.249.81.141 50431 443 6,50431,443,52,303,467,8,251,612.0,147546.0,272301000.0,BENIGN
157.249.81.141 192.168.137.41 443 50434 6,443,50434,52,60,223,7,8,0.0,124693.0,124695000.0,BENIGN
192.168.137.154 192.168.137.1 1900 59611 17,1900,59611,322,331,1300,3,9,50500.0,902823.0,1004028000.0000001,BENIGN
157.249.81.141 192.168.137.41 80 52087 6,80,52087,52,427,591,8,375,1.0,125178.0,126208000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 50437 6,443,50437,52,60,223,7,8,1.0,125052.0,125054000.0,BENIGN
192.168.137.41 157.249.81.141 50440 443 6,50440,443,52,303,467,8,251,618.0,147826.0,274006000.0,BENIGN
192.168.137.128 239.255.255.250 43072 1900 17,43072,1900,195,195,780,0,0,1000256.0,1001951.0,3003022000.0,BENIGN
157.249.81.141 192.168.137.41 443 50443 6,443,50443,52,60,223,7,8,1.0,125220.0,125222000.0,BENIGN
192.168.137.41 157.249.81.141 52096 80 6,52096,80,52,248,412,8,196,561.0,148100.0,273612000.0,BENIGN
157.249.81.141 192.168.137.41 80 52096 6,80,52096,52,427,591,8,375,1.0,125396.0,125398000.00000001,BENIGN
192.168.137.41 157.249.81.141 50446 443 6,50446,443,52,303,467,8,251,639.0,148082.0,273416000.0,BENIGN
192.168.137.1 192.168.137.41 53 52637 17,53,52637,72,72,288,0,0,3770554562.0,10402170880.0,21287604563000.0,BENIGN
157.249.81.141 192.168.137.41 80 52100 6,80,52100,52,427,591,8,375,1.0,124491.0,124580000.00000001,BENIGN
192.168.137.41 157.249.81.141 50450 443 6,50450,443,52,303,467,8,251,892.0,147551.0,273028999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 52110 6,80,52110,52,427,591,8,375,1.0,125518.0,125520000.0,BENIGN
192.168.137.249 8.8.8.8 48189 53 17,48189,53,76,76,304,0,0,3003617.0,3003898.0,9011135000.0,BENIGN
192.168.137.41 192.168.137.1 47635 53 17,47635,53,56,56,224,0,0,916202594.0,12657057885.0,15233430470000.002,BENIGN
192.168.137.249 8.8.4.4 52053 53 17,52053,53,76,76,304,0,0,3003545.0,3003742.0,9010894000.0,BENIGN
52.31.138.187 192.168.137.175 443 51221 6,443,51221,52,3120,6180,8,2896,312.0,211540.0,212971000.00000003,BENIGN
192.168.137.41 157.249.81.141 52119 80 6,52119,80,52,248,412,8,196,541.0,147410.0,272067000.00000006,BENIGN
192.168.137.41 157.249.81.141 52125 80 6,52125,80,52,248,412,8,196,548.0,147516.0,273535000.0,BENIGN
192.168.137.41 157.249.81.141 50475 443 6,50475,443,52,303,467,8,251,716.0,147860.0,273095000.0,BENIGN
157.249.81.141 192.168.137.41 443 50478 6,443,50478,52,60,223,7,8,1.0,124926.0,124929000.0,BENIGN
192.168.137.41 157.249.81.141 52131 80 6,52131,80,52,248,412,8,196,534.0,147860.0,272876000.0,BENIGN
157.249.81.141 192.168.137.41 80 52131 6,80,52131,52,427,591,8,375,1.0,125030.0,125033000.0,BENIGN
192.168.137.41 157.249.81.141 50481 443 6,50481,443,52,303,467,8,251,729.0,148363.0,274258000.0,BENIGN
157.249.81.141 192.168.137.41 443 50481 6,443,50481,52,60,223,7,8,0.0,125708.0,125709999.99999999,BENIGN
192.168.137.224 54.153.101.7 20738 32100 17,20738,32100,32,76,260,0,44,26.0,2080004.0,3120082000.0,BENIGN
34.235.4.153 192.168.137.224 32100 20738 17,32100,20738,40,48,168,0,8,18873.0,2079986.0,3056750000.0,BENIGN
54.153.101.7 192.168.137.224 32100 20738 17,32100,20738,40,40,160,0,0,956173.0,38455433.0,41516394000.0,BENIGN
192.168.137.76 52.218.132.217 56021 443 6,56021,443,40,213,373,0,173,581.0,1019502.0,1025346999.9999998,BENIGN
52.218.132.217 192.168.137.76 443 56021 6,443,56021,40,140,284,0,100,0.0,996578.0,1001384000.0,BENIGN
192.168.137.41 157.249.81.141 50484 443 6,50484,443,52,303,467,8,251,630.0,148312.0,274078000.0,BENIGN
157.249.81.141 192.168.137.41 80 52137 6,80,52137,52,427,591,8,375,1.0,149004.0,149006000.0,BENIGN
192.168.137.1 192.168.137.41 53 51590 17,53,51590,72,72,288,0,0,944507705.0,7568303240.0,11793268395000.0,BENIGN
192.168.137.1 192.168.137.51 53 61113 17,53,61113,88,88,352,0,0,2987660.0,3021185.0,9004411000.000002,BENIGN
192.168.137.1 192.168.137.41 53 39296 17,53,39296,72,82,298,0,10,1044063685.0000001,14530614249.0,21874675510000.0,BENIGN
192.168.137.41 109.95.152.66 34815 443 6,34815,443,52,569,1250,0,517,629.0,1171928.0,1312757000.0,BENIGN
54.148.192.245 192.168.137.51 443 63837 6,443,63837,52,2948,4753,8,2896,302.0,94237.0,95805000.0,BENIGN
109.95.152.66 192.168.137.41 443 34814 6,443,34814,52,4148,4841,8,4096,322.0,162245.0,162908000.0,BENIGN
157.249.81.141 192.168.137.41 80 52145 6,80,52145,52,427,591,8,375,1.0,124866.0,124869000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 52148 6,80,52148,52,427,591,8,375,2.0,124838.0,124929000.00000001,BENIGN
192.168.137.41 157.249.81.141 50498 443 6,50498,443,52,303,467,8,251,647.0,147877.0,273937000.0,BENIGN
192.168.137.41 157.249.81.141 52151 80 6,52151,80,52,248,412,8,196,513.0,147439.0,273435000.0,BENIGN
157.249.81.141 192.168.137.41 443 50501 6,443,50501,52,60,223,7,8,0.0,125152.0,125154000.00000001,BENIGN
192.168.137.41 157.249.81.141 52154 80 6,52154,80,52,248,412,8,196,539.0,147288.0,271984000.0,BENIGN
157.249.81.141 192.168.137.41 80 52154 6,80,52154,52,427,591,8,375,1.0,124621.0,124737000.0,BENIGN
157.249.81.141 192.168.137.41 443 50504 6,443,50504,52,60,223,7,8,1.0,169531.0,169534000.0,BENIGN
192.168.137.41 157.249.81.141 52157 80 6,52157,80,52,248,412,8,196,519.0,151237.0,276279999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 52157 6,80,52157,52,427,591,8,375,0.0,125011.0,125013000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 52160 6,80,52160,52,427,591,8,375,1.0,125368.0,126484000.00000001,BENIGN
192.168.137.41 192.168.137.1 49432 53 17,49432,53,56,56,224,0,0,1023771264.0,11970584769.0,17892872636999.996,BENIGN
192.168.137.41 157.249.81.141 52170 80 6,52170,80,52,248,412,8,196,578.0,147820.0,273186000.0,BENIGN
192.168.137.41 157.249.81.141 52173 80 6,52173,80,52,248,412,8,196,504.0,147981.0,278036000.0,BENIGN
192.168.137.41 157.249.81.141 50523 443 6,50523,443,52,303,467,8,251,755.0,147729.0,273113000.0,BENIGN
192.168.137.41 157.249.81.141 50529 443 6,50529,443,52,303,467,8,251,799.0,147891.0,273130000.0,BENIGN
192.168.137.41 157.249.81.141 52182 80 6,52182,80,52,248,412,8,196,578.0,147342.0,272100000.0,BENIGN
192.168.137.41 157.249.81.141 52185 80 6,52185,80,52,248,412,8,196,562.0,147244.0,271998000.0,BENIGN
192.168.137.41 157.249.81.141 52191 80 6,52191,80,52,248,412,8,196,571.0,147986.0,273088000.0,BENIGN
192.168.137.41 157.249.81.141 52194 80 6,52194,80,52,248,412,8,196,507.0,147668.0,272783000.0,BENIGN
192.168.137.41 157.249.81.141 50547 443 6,50547,443,52,303,467,8,251,686.0,148329.0,273958999.99999994,BENIGN
157.249.81.141 192.168.137.41 443 50547 6,443,50547,52,60,223,7,8,0.0,125496.0,125497000.0,BENIGN
157.249.81.141 192.168.137.41 80 52203 6,80,52203,52,427,591,8,375,0.0,125370.0,125371000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 50553 6,443,50553,52,60,223,7,8,0.0,125424.0,125425000.00000001,BENIGN
192.168.137.249 8.8.8.8 44837 53 17,44837,53,65,65,260,0,0,3002931.0,3003807.0,9010494000.0,BENIGN
157.249.81.141 192.168.137.41 80 52206 6,80,52206,52,427,591,8,375,1.0,125513.0,125515000.00000001,BENIGN
8.8.8.8 192.168.137.249 53 44837 17,53,44837,105,105,420,0,0,2987560.0,3010655.0,9003171000.0,BENIGN
157.249.81.141 192.168.137.41 443 50556 6,443,50556,52,60,223,7,8,1.0,125252.0,125254000.0,BENIGN
192.168.137.249 8.8.4.4 33004 53 17,33004,53,65,65,260,0,0,3003025.0,3003743.0,9010302000.0,BENIGN
192.168.137.186 13.225.195.7 52760 443 6,52760,443,52,298,708,0,246,51334.0,242205.0,502977000.0,BENIGN
157.249.81.141 192.168.137.41 80 52209 6,80,52209,52,427,591,8,375,1.0,125041.0,125043000.00000001,BENIGN
192.168.137.41 157.249.81.141 50559 443 6,50559,443,52,303,467,8,251,687.0,147860.0,272860999.99999994,BENIGN
157.249.81.141 192.168.137.41 443 50559 6,443,50559,52,60,223,7,8,0.0,125066.0,125067000.00000001,BENIGN
192.168.137.1 192.168.137.249 53 34488 17,53,34488,115,115,460,0,0,2989904.0,3016660.0,9010003000.000002,BENIGN
192.168.137.41 192.168.137.1 41549 53 17,41549,53,56,56,224,0,0,899549746.0,20103933354.0,24273971682000.004,BENIGN
192.168.137.41 157.249.81.141 52212 80 6,52212,80,52,248,412,8,196,644.0,148437.0,274473000.0,BENIGN
157.249.81.141 192.168.137.41 80 52212 6,80,52212,52,427,591,8,375,1.0,125739.0,126077000.0,BENIGN
192.168.137.41 192.168.137.1 40513 53 17,40513,53,56,56,224,0,0,1788032348.0,13492065542.0,19812245870000.0,BENIGN
157.249.81.141 192.168.137.41 443 50562 6,443,50562,52,60,223,7,8,1.0,125375.0,125376999.99999999,BENIGN
192.168.137.76 52.218.132.217 56024 443 6,56024,443,40,213,373,0,173,1475.0,998397.0,1002491999.9999999,BENIGN
157.249.81.141 192.168.137.41 80 52218 6,80,52218,52,427,591,8,375,1.0,124972.0,124974000.0,BENIGN
192.168.137.41 157.249.81.141 50571 443 6,50571,443,52,303,467,8,251,723.0,148181.0,273807000.0,BENIGN
192.168.137.41 109.95.152.166 43420 443 6,43420,443,52,303,467,8,251,746.0,140201.0,273190000.0,BENIGN
192.168.137.41 157.249.81.141 52235 80 6,52235,80,52,248,412,8,196,613.0,148020.0,273350000.0,BENIGN
157.249.81.141 192.168.137.41 80 52235 6,80,52235,52,427,591,8,375,1.0,125268.0,125668000.0,BENIGN
192.168.137.41 157.249.81.141 52238 80 6,52238,80,52,248,412,8,196,564.0,147850.0,272936000.0,BENIGN
192.168.137.41 192.168.137.1 38052 53 17,38052,53,56,56,224,0,0,1365255975.0,8801421405.0,13179177883000.0,BENIGN
192.168.137.41 157.249.81.141 50591 443 6,50591,443,52,303,467,8,251,635.0,148324.0,273779000.0,BENIGN
192.168.137.249 8.8.8.8 41851 53 17,41851,53,65,65,260,0,0,3003620.0,3003821.0,9011090000.0,BENIGN
8.8.4.4 192.168.137.249 53 49549 17,53,49549,105,105,420,0,0,2988771.0,3004231.0,8996058999.999998,BENIGN
192.168.137.249 192.168.137.1 40189 53 17,40189,53,76,76,304,0,0,3003484.0,3003700.0,9010705000.0,BENIGN
192.168.137.1 192.168.137.249 53 40189 17,53,40189,76,76,304,0,0,3003433.0,3003570.0,9010438000.0,BENIGN
192.168.137.41 157.249.81.141 52247 80 6,52247,80,52,248,412,8,196,541.0,147670.0,272676000.0,BENIGN
157.249.81.141 192.168.137.41 80 52247 6,80,52247,52,427,591,8,375,1.0,125042.0,125043999.99999999,BENIGN
192.168.137.1 192.168.137.41 53 50161 17,53,50161,72,72,288,0,0,5351114137.0,9964437402.0,24410971232000.0,BENIGN
192.168.137.41 192.168.137.1 45071 53 17,45071,53,56,56,224,0,0,705463697.0,3826280560.0,6810265172000.0,BENIGN
192.168.137.41 157.249.81.141 52250 80 6,52250,80,52,248,412,8,196,633.0,147524.0,272549999.99999994,BENIGN
192.168.137.41 192.168.137.1 46901 53 17,46901,53,56,56,224,0,0,3442605280.0,8261239695.0,15992345936000.0,BENIGN
157.249.81.141 192.168.137.41 443 50603 6,443,50603,52,60,223,7,8,0.0,125128.0,125128999.99999999,BENIGN
157.249.81.141 192.168.137.41 443 50606 6,443,50606,52,60,223,7,8,1.0,125044.0,125425999.99999999,BENIGN
192.168.137.41 157.249.81.141 52259 80 6,52259,80,52,248,412,8,196,504.0,148500.0,274162000.0,BENIGN
157.249.81.141 192.168.137.41 80 52259 6,80,52259,52,427,591,8,375,83.0,125548.0,125889000.0,BENIGN
192.168.137.154 192.168.137.1 1900 59613 17,1900,59613,322,331,1300,3,9,49602.0,901332.0,1001452000.0,BENIGN
192.168.137.224 18.223.127.200 15415 32100 17,15415,32100,32,76,260,0,44,6.0,2080147.0,3120007000.0,BENIGN
192.168.137.224 34.235.4.153 15415 32100 17,15415,32100,32,76,260,0,44,4.0,2080147.0,3120007000.0,BENIGN
192.168.137.224 54.153.101.7 15415 32100 17,15415,32100,32,76,260,0,44,99.0,2080146.0,3120007000.0,BENIGN
34.235.4.153 192.168.137.224 32100 15415 17,32100,15415,40,48,168,0,8,18462.0,2054487.0,3028723000.0,BENIGN
54.153.101.7 192.168.137.224 32100 15415 17,32100,15415,40,48,168,0,8,18756.0,2045142.0,3065714000.0,BENIGN
192.168.137.41 192.168.137.1 34429 53 17,34429,53,56,68,236,0,12,4769064722.0,7893361609.0,18272980384000.0,BENIGN
192.168.137.1 192.168.137.41 53 34429 17,53,34429,72,116,332,0,44,4769229788.0,7893341056.0,18273005080000.0,BENIGN
8.8.8.8 192.168.137.249 53 50631 17,53,50631,162,162,648,0,0,2989129.0,3022024.0,9014838000.000002,BENIGN
157.249.81.141 192.168.137.41 80 52272 6,80,52272,52,427,591,8,375,1.0,125436.0,125438000.0,BENIGN
192.168.137.41 157.249.81.141 50622 443 6,50622,443,52,303,467,8,251,758.0,147366.0,272263000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 50622 6,443,50622,52,60,223,7,8,1.0,124708.0,124710000.0,BENIGN
8.8.4.4 192.168.137.249 53 47857 17,53,47857,162,162,648,0,0,2989870.0,3017728.0,9011069000.0,BENIGN
157.249.81.141 192.168.137.41 80 52275 6,80,52275,52,427,591,8,375,1.0,124723.0,124725000.0,BENIGN
192.168.137.249 192.168.137.1 33203 53 17,33203,53,76,76,304,0,0,3003482.0,3003698.0,9010870000.0,BENIGN
192.168.137.1 192.168.137.249 53 33203 17,53,33203,76,76,304,0,0,3003469.0,3004011.0,9011071000.000002,BENIGN
157.249.81.141 192.168.137.41 443 50625 6,443,50625,52,60,223,7,8,1.0,125188.0,125190000.0,BENIGN
192.168.137.1 192.168.137.41 53 42951 17,53,42951,72,72,288,0,0,1226845281.0,13172968616.0,21366644286000.004,BENIGN
192.168.137.41 157.249.81.141 52281 80 6,52281,80,52,248,412,8,196,506.0,148136.0,274694000.0,BENIGN
157.249.81.141 192.168.137.41 80 52281 6,80,52281,52,427,591,8,375,1.0,125382.0,126667000.0,BENIGN
157.249.81.141 192.168.137.41 443 50634 6,443,50634,52,60,223,7,8,1.0,125317.0,125319000.00000001,BENIGN
192.168.137.41 157.249.81.141 52287 80 6,52287,80,52,248,412,8,196,537.0,148224.0,274097000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 50637 6,443,50637,52,60,223,7,8,1.0,125200.0,125202000.00000001,BENIGN
192.168.137.41 157.249.81.141 50640 443 6,50640,443,52,303,467,8,251,627.0,161792.0,287286000.0,BENIGN
192.168.137.249 8.8.4.4 50809 53 17,50809,53,65,65,260,0,0,3003471.0,3003757.0,9010758000.0,BENIGN
8.8.4.4 192.168.137.249 53 50809 17,53,50809,105,105,420,0,0,2989406.0,3004034.0,8996507000.0,BENIGN
192.168.137.249 192.168.137.1 49184 53 17,49184,53,65,65,260,0,0,3003423.0,3003659.0,9010599000.0,BENIGN
157.249.81.141 192.168.137.41 443 50643 6,443,50643,52,60,223,7,8,1.0,124818.0,124820000.0,BENIGN
192.168.137.41 157.249.81.141 50647 443 6,50647,443,52,303,467,8,251,672.0,147455.0,272221000.0,BENIGN
157.249.81.141 192.168.137.41 443 50647 6,443,50647,52,60,223,7,8,1.0,124716.0,124718000.0,BENIGN
157.249.81.141 192.168.137.41 80 52300 6,80,52300,52,427,591,8,375,0.0,125035.0,125037000.00000001,BENIGN
192.168.137.41 157.249.81.141 50650 443 6,50650,443,52,303,467,8,251,685.0,147522.0,272472000.0,BENIGN
192.168.137.41 157.249.81.141 52303 80 6,52303,80,52,248,412,8,196,507.0,148090.0,273342000.0,BENIGN
157.249.81.141 192.168.137.41 443 50653 6,443,50653,52,60,223,7,8,0.0,124814.0,124815000.0,BENIGN
192.168.137.41 157.249.81.141 50662 443 6,50662,443,52,303,467,8,251,640.0,147947.0,272967000.0,BENIGN
192.168.137.41 157.249.81.141 50665 443 6,50665,443,52,303,467,8,251,645.0,147977.0,285802000.0,BENIGN
192.168.137.41 192.168.137.1 34327 53 17,34327,53,56,56,224,0,0,1830760956.0,13394984709.0,21859507925000.0,BENIGN
192.168.137.1 192.168.137.41 53 34327 17,53,34327,72,72,288,0,0,1830777452.0,13394891938.0,21859513543000.0,BENIGN
192.168.137.41 157.249.81.141 50671 443 6,50671,443,52,303,467,8,251,664.0,147396.0,272201000.0,BENIGN
13.225.195.104 192.168.137.86 443 39962 6,443,39962,52,2908,4500,8,2856,297.0,245757.0,246738000.0,BENIGN
157.249.81.141 192.168.137.41 443 50671 6,443,50671,52,60,223,7,8,0.0,124756.0,124757000.0,BENIGN
192.168.137.249 192.168.137.1 39228 53 17,39228,53,76,76,304,0,0,3003577.0,3003842.0,9011044000.0,BENIGN
192.168.137.41 157.249.81.141 50674 443 6,50674,443,52,303,467,8,251,564.0,148165.0,273772000.0,BENIGN
157.249.81.141 192.168.137.41 443 50674 6,443,50674,52,60,223,7,8,1.0,125495.0,125497000.0,BENIGN
192.168.137.41 157.249.81.141 50677 443 6,50677,443,52,303,467,8,251,694.0,148139.0,273665999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 52330 6,80,52330,52,427,591,8,375,1.0,125244.0,125664000.0,BENIGN
192.168.137.41 157.249.81.141 50680 443 6,50680,443,52,303,467,8,251,749.0,147797.0,272897000.0,BENIGN
35.175.71.102 192.168.137.47 443 54994 6,443,54994,52,52,208,0,0,292117632.0,308134622.0,900386825000.0,BENIGN
157.249.81.141 192.168.137.41 443 50683 6,443,50683,52,60,223,7,8,1.0,125681.0,126151999.99999999,BENIGN
192.168.137.154 192.168.137.1 1900 59615 17,1900,59615,322,331,1300,3,9,49408.0,901925.0,1002126000.0000001,BENIGN
192.168.137.41 157.249.81.141 52336 80 6,52336,80,52,248,412,8,196,523.0,148206.0,273808000.0,BENIGN
192.168.137.41 157.249.81.141 52339 80 6,52339,80,52,248,412,8,196,512.0,148240.0,273368000.00000006,BENIGN
192.168.137.41 157.249.81.141 50695 443 6,50695,443,52,303,467,8,251,649.0,156216.0,283022000.0,BENIGN
157.249.81.141 192.168.137.41 443 50695 6,443,50695,52,60,223,7,8,1.0,125086.0,126917000.0,BENIGN
192.168.137.41 157.249.81.141 52348 80 6,52348,80,52,248,412,8,196,578.0,147332.0,272094000.0,BENIGN
192.168.137.41 157.249.81.141 50698 443 6,50698,443,52,303,467,8,251,640.0,147691.0,273493000.0,BENIGN
192.168.137.41 157.249.81.141 52358 80 6,52358,80,52,248,412,8,196,577.0,148204.0,273781999.99999994,BENIGN
192.168.137.1 192.168.137.41 53 39860 17,53,39860,72,72,288,0,0,1902811645.0,17011180392.999998,21320692506000.0,BENIGN
157.249.81.141 192.168.137.41 80 52358 6,80,52358,52,427,591,8,375,0.0,125411.0,125412000.0,BENIGN
192.168.137.41 192.168.137.1 53936 53 17,53936,53,56,56,224,0,0,85099705.0,5490742502.0,10157820585000.0,BENIGN
192.168.137.41 157.249.81.141 50712 443 6,50712,443,52,303,467,8,251,651.0,147754.0,272935000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 50712 6,443,50712,52,60,223,7,8,1.0,125089.0,125091000.00000001,BENIGN
8.8.8.8 192.168.137.249 53 58112 17,53,58112,169,185,708,16,16,1077.0,14954680.0,14980892000.0,BENIGN
157.249.81.141 192.168.137.41 80 52365 6,80,52365,52,427,591,8,375,0.0,124682.0,124684000.0,BENIGN
192.168.137.41 224.0.0.251 5353 5353 17,5353,5353,145,145,580,0,0,3599778432.0,3600165821.0,10799907433000.0,BENIGN
157.249.81.141 192.168.137.41 443 50715 6,443,50715,52,60,223,7,8,0.0,125179.0,125180000.00000001,BENIGN
192.168.137.41 157.249.81.141 52368 80 6,52368,80,52,248,412,8,196,484.0,148485.0,275497000.0,BENIGN
157.249.81.141 192.168.137.41 443 50718 6,443,50718,52,60,223,7,8,0.0,125119.0,125120000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 50721 6,443,50721,52,60,223,7,8,1.0,124727.0,125012000.00000001,BENIGN
8.8.4.4 192.168.137.249 53 54727 17,53,54727,169,185,708,16,16,12583.0,19997705.0,20024290999.999996,BENIGN
192.168.137.41 157.249.81.141 52374 80 6,52374,80,52,248,412,8,196,523.0,147849.0,273061000.0,BENIGN
157.249.81.141 192.168.137.41 80 52374 6,80,52374,52,427,591,8,375,1.0,125169.0,125171000.0,BENIGN
192.168.137.41 157.249.81.141 50724 443 6,50724,443,52,303,467,8,251,637.0,148317.0,273859000.0,BENIGN
192.168.137.1 192.168.137.41 53 58047 17,53,58047,72,72,288,0,0,3214833352.0,6645636314.0,14555096544000.0,BENIGN
192.168.137.41 157.249.81.141 52380 80 6,52380,80,52,248,412,8,196,661.0,147777.0,274072000.0,BENIGN
157.249.81.141 192.168.137.41 80 52380 6,80,52380,52,427,591,8,375,1.0,124998.0,126336000.0,BENIGN
192.168.137.249 192.168.137.1 34190 53 17,34190,53,73,73,292,0,0,3.0,25021978.0,25021985000.0,BENIGN
8.8.8.8 192.168.137.249 53 56119 17,53,56119,105,105,420,0,0,2989590.0,3003235.0,8996050000.0,BENIGN
192.168.137.41 192.168.137.1 60023 53 17,60023,53,56,56,224,0,0,636150874.0,17844317241.0,21744289922000.0,BENIGN
